timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:05.824733,True,795463968,11.092455863671503,39.932841109217414,24.813158219681334,1,5104.146484375,8999.9951171875,1199.999267578125,0.05624270439147949,-0.0009953826665878296,7.530769348144531,0.0007195472717285156,-0.05343855172395706,11.092327117919922
2025-11-30T00:20:05.845643,True,795463984,11.218490306973786,40.38656510510563,25.095089707281943,1,5162.3896484375,8999.9951171875,1199.999267578125,-0.19619417190551758,-0.0026011690497398376,7.435441970825195,0.0006260871887207031,-0.05447261035442352,11.218358039855957
2025-11-30T00:20:05.860024,True,795464000,11.344671554551066,40.84081759638384,25.377349587237465,1,5220.21630859375,8999.9951171875,1199.999267578125,0.13627123832702637,-0.00891897827386856,7.588135719299316,0.00043201446533203125,-0.055296577513217926,11.344536781311035
2025-11-30T00:20:05.876631,True,795464015,11.474344390985127,41.30763980754646,25.667419941970273,1,5279.1494140625,8999.9951171875,1199.999267578125,-0.08587646484375,0.009132497012615204,7.489651203155518,0.00014829635620117188,-0.05597098171710968,11.474207878112793
2025-11-30T00:20:05.889824,True,795464031,11.600895884047299,41.763225182570274,25.950508038860768,1,5337.1298828125,8999.9951171875,1199.999267578125,-0.0019495487213134766,0.006908118724822998,7.5815205574035645,-0.00018310546875,-0.056642837822437286,11.600757598876953
2025-11-30T00:20:05.906751,True,795464046,11.727443410424192,42.21879627752709,26.23358726251429,1,5395.17041015625,8999.9951171875,1199.999267578125,-0.10599732398986816,0.03368175029754639,7.543331623077393,-0.0005321502685546875,-0.05728144943714142,11.727303504943848
2025-11-30T00:20:05.924485,True,795464062,11.853504601752796,42.67261656631007,26.515578583844903,1,5452.9951171875,8999.9951171875,1199.999267578125,0.1303253173828125,0.037506841123104095,7.66696834564209,-0.0008897781372070312,-0.057924628257751465,11.853363037109375
2025-11-30T00:20:05.947715,True,795464078,11.981899537710396,43.13483833575742,26.802790351885893,1,5511.51318359375,8999.9951171875,1199.999267578125,-0.03876018524169922,0.03872586041688919,7.552990913391113,-0.0012497901916503906,-0.0585925430059433,11.981756210327148
2025-11-30T00:20:05.956806,True,795464093,12.106837203187682,43.58461393147566,27.082268413298657,1,5568.87890625,8999.9951171875,1199.999267578125,-0.16537213325500488,0.05689401924610138,7.578826904296875,-0.0015921592712402344,-0.05940397083759308,12.106691360473633
2025-11-30T00:20:05.973424,True,795464109,12.23109318029313,44.03193544905527,27.360221578724914,1,5625.8369140625,8999.9951171875,1199.999267578125,-0.03763556480407715,0.04792819172143936,7.617706298828125,-0.001903533935546875,-0.06025059521198273,12.230944633483887
2025-11-30T00:20:05.991276,True,795464125,12.359545436826862,44.4943635725767,27.647561569455483,1,5684.291015625,8999.9951171875,1199.999267578125,0.0053708553314208984,0.06239374727010727,7.598166465759277,-0.0021877288818359375,-0.06112900376319885,12.359394073486328
2025-11-30T00:20:06.008188,True,795464140,12.484577496989429,44.944478989161944,27.927250786115536,1,5741.537109375,8999.9951171875,1199.999267578125,-0.10032296180725098,0.061489082872867584,7.602169990539551,-0.0024399757385253906,-0.06212551146745682,12.48442268371582
2025-11-30T00:20:06.026731,True,795464156,12.61098003403207,45.39952812251545,28.2100056773277,1,5799.26416015625,8999.9951171875,1199.999267578125,-0.11327338218688965,0.060605525970458984,7.600809574127197,-0.0025911331176757812,-0.06332617998123169,12.610820770263672
2025-11-30T00:20:06.041264,True,795464187,12.736981207932836,45.85313234855821,28.49186274327328,1,5856.5029296875,8999.9951171875,1199.999267578125,0.16258859634399414,0.056219592690467834,7.699926376342773,-0.002422809600830078,-0.06493495404720306,12.736815452575684
2025-11-30T00:20:06.063640,True,795464203,12.865911968061521,46.31728308502148,28.78027311783554,1,5914.685546875,8999.9951171875,1199.999267578125,0.1345365047454834,0.0422995388507843,7.660967826843262,-0.0019516944885253906,-0.06671074032783508,12.865738868713379
2025-11-30T00:20:06.074579,True,795464218,12.993218012439838,46.77558484478342,29.065049100747174,1,5972.69775390625,8999.9951171875,1199.999267578125,-0.02528977394104004,0.04165366291999817,7.623222351074219,-0.0012722015380859375,-0.06853029131889343,12.993037223815918
2025-11-30T00:20:06.089869,True,795464234,13.11975535837508,47.23111929015029,29.348105551363552,1,6030.41552734375,8999.9951171875,1199.999267578125,0.02453756332397461,0.034596800804138184,7.626242160797119,-0.0005345344543457031,-0.07031555473804474,13.119566917419434
2025-11-30T00:20:06.106788,True,795464250,13.24559560803503,47.68414418892611,29.62960263943788,1,6087.6484375,8999.9951171875,1199.999267578125,-0.02933812141418457,0.022344835102558136,7.606522560119629,-2.1457672119140625e-05,-0.07225662469863892,13.24539852142334
2025-11-30T00:20:06.125973,True,795464265,13.37273042944919,48.141829546017085,29.913995606852072,1,6145.26318359375,8999.9951171875,1199.999267578125,0.18851113319396973,0.008208438754081726,7.682623863220215,0.000270843505859375,-0.07408397644758224,13.372525215148926
2025-11-30T00:20:06.145788,True,795464281,13.500732254920818,48.602636117714944,30.200328010322576,1,6203.2724609375,8999.9951171875,1199.999267578125,-0.1333634853363037,0.0036584138870239258,7.540282726287842,0.000217437744140625,-0.07591794431209564,13.500518798828125
2025-11-30T00:20:06.159390,True,795464296,13.62751350961965,49.05904863463074,30.483930070208583,1,6260.48046875,8999.9951171875,1199.999267578125,-0.004374980926513672,-0.02120954543352127,7.632561683654785,-0.0038003921508789062,-0.0768214613199234,13.627296447753906
2025-11-30T00:20:06.175269,True,795464312,13.7533378210521,49.512016155787556,30.765391505424287,1,6317.384765625,8999.9951171875,1199.999267578125,-0.16302800178527832,-0.03275401145219803,7.60271692276001,-0.012563705444335938,-0.076302170753479,13.753120422363281
2025-11-30T00:20:06.192992,True,795464328,13.880953280147793,49.97143180853205,31.050859630493807,1,6375.60498046875,8999.9951171875,1199.999267578125,-0.2252511978149414,-0.018041886389255524,7.599466800689697,-0.02800750732421875,-0.07453592121601105,13.880724906921387
2025-11-30T00:20:06.215722,True,795464359,14.010689626427334,50.4384826551384,31.341072052940362,1,6437.26220703125,8999.9951171875,1199.999267578125,-0.5441205501556396,-0.012683894485235214,7.550230026245117,-0.04700183868408203,-0.07222722470760345,14.010424613952637
2025-11-30T00:20:06.230331,True,795464375,14.138090624932994,50.89712624975878,31.626060442537614,1,6499.1044921875,8999.9951171875,1199.999267578125,-0.7318944931030273,-0.006491396576166153,7.539301872253418,-0.05828046798706055,-0.07092718034982681,14.137792587280273
2025-11-30T00:20:06.245267,True,795464390,14.265892742442155,51.35721387279176,31.911946111278557,1,6558.93408203125,8999.9951171875,1199.999267578125,-0.9510118961334229,-0.014297518879175186,7.4629225730896,-0.06600093841552734,-0.06893682479858398,14.265573501586914
2025-11-30T00:20:06.261157,True,795464406,14.39401354425575,51.8184487593207,32.198544657687464,1,6617.69580078125,8999.9951171875,1199.999267578125,-0.7339730262756348,-0.012025076895952225,7.552060127258301,-0.058394432067871094,-0.06688379496335983,14.393739700317383
2025-11-30T00:20:06.280349,True,795464421,14.5221285197306,52.27966267103016,32.48513017092617,1,6674.8515625,8999.9951171875,1199.999267578125,-0.626042366027832,0.0035919472575187683,7.452670574188232,-0.031958580017089844,-0.06521826237440109,14.521946907043457
2025-11-30T00:20:06.299567,True,795464437,14.647451305127031,52.73082469845731,32.76546972249086,1,6732.0244140625,8999.9951171875,1199.999267578125,-0.16320252418518066,-0.024761158972978592,7.518859386444092,-0.01410531997680664,-0.0649029091000557,14.647300720214844
2025-11-30T00:20:06.311183,True,795464453,14.772855570472549,53.18228005370118,33.04599153981287,1,6790.5,8999.9951171875,1199.999267578125,0.0017018318176269531,-0.04456501826643944,7.518707752227783,-0.004574775695800781,-0.06567149609327316,14.772708892822266
2025-11-30T00:20:06.326771,True,795464468,14.89538376494453,53.62338155380031,33.32007975915502,1,6848.32958984375,8999.9951171875,1199.999267578125,0.01221776008605957,-0.04210544750094414,7.524757385253906,0.0003294944763183594,-0.06740546226501465,14.895231246948242
2025-11-30T00:20:06.344752,True,795464484,15.02083180104915,54.07499448377694,33.60069948903889,1,6906.23681640625,8999.9951171875,1199.999267578125,0.07318949699401855,-0.07698610424995422,7.473682403564453,0.0026960372924804688,-0.06968045979738235,15.020669937133789
2025-11-30T00:20:06.362364,True,795464500,15.144462089763984,54.52006352315034,33.87725302707665,1,6961.7744140625,8999.9951171875,1199.999267578125,-0.19255423545837402,-0.08256524801254272,7.416508674621582,0.00360107421875,-0.07191263884305954,15.144290924072266
2025-11-30T00:20:06.375315,True,795464515,15.263312351673214,54.94792446602357,34.14311393195188,1,7013.7587890625,8999.9951171875,1199.999267578125,-0.1407182216644287,-0.09256430715322495,7.470487117767334,0.003780364990234375,-0.07368900626897812,15.263134002685547
2025-11-30T00:20:06.392316,True,795464531,15.384207036261593,55.38314533054174,34.41354808769501,1,7066.2294921875,8999.9951171875,1199.999267578125,-0.06800675392150879,-0.07424568384885788,7.484399318695068,0.0035958290100097656,-0.07502690702676773,15.384023666381836
2025-11-30T00:20:06.411832,True,795464546,15.506922697107491,55.82492170958697,34.68805565806763,1,7119.6982421875,8999.9951171875,1199.999267578125,0.04279971122741699,-0.052933886647224426,7.503062725067139,0.0032143592834472656,-0.07587095350027084,15.506736755371094
2025-11-30T00:20:06.428854,True,795464562,15.62954951622286,56.2663782584023,34.96236449481957,1,7173.55859375,8999.9951171875,1199.999267578125,-0.11659407615661621,-0.048025283962488174,7.435920715332031,0.0027480125427246094,-0.07629460841417313,15.629363059997559
2025-11-30T00:20:06.441617,True,795464578,15.750543964214721,56.701958271173,35.23302181531048,1,7227.18017578125,8999.9951171875,1199.999267578125,-0.1917722225189209,-0.011804666370153427,7.4017534255981445,0.002262115478515625,-0.07638458162546158,15.750358581542969
2025-11-30T00:20:06.459384,True,795464593,15.87490356440937,57.14965283187374,35.5112067793699,1,7282.82861328125,8999.9951171875,1199.999267578125,-0.11478304862976074,0.020986899733543396,7.352336883544922,0.0017642974853515625,-0.07640065997838974,15.874719619750977
2025-11-30T00:20:06.475855,True,795464609,15.995424057909215,57.58352660847318,35.78080389209944,1,7337.53955078125,8999.9951171875,1199.999267578125,0.09977412223815918,0.012659475207328796,7.473422050476074,0.0013470649719238281,-0.07667825371026993,15.995240211486816
2025-11-30T00:20:06.489621,True,795464625,16.115906110468117,58.017261997685225,36.05031501475055,1,7392.3310546875,8999.9951171875,1199.999267578125,-0.03074336051940918,0.0283985435962677,7.378159523010254,0.0011000633239746094,-0.07728709280490875,16.115720748901367
2025-11-30T00:20:06.507394,True,795464640,16.234807381429324,58.445306573145565,36.31629002381452,1,7446.3291015625,8999.9951171875,1199.999267578125,-0.08381271362304688,0.01173102855682373,7.3215227127075195,0.0010104179382324219,-0.0781732052564621,16.234619140625
2025-11-30T00:20:06.525368,True,795464671,16.354470591153678,58.87609412815324,36.58396944417531,1,7500.52099609375,8999.9951171875,1199.999267578125,-0.1820838451385498,0.013915419578552246,7.263963222503662,0.0010433197021484375,-0.07924559712409973,16.354278564453125
2025-11-30T00:20:06.540377,True,795464687,16.47488003243254,59.30956811675715,36.85331813974965,1,7554.8759765625,8999.9951171875,1199.999267578125,0.15216732025146484,0.004019312560558319,7.360307693481445,0.0011706352233886719,-0.08040937781333923,16.47468376159668
2025-11-30T00:20:06.561508,True,795464703,16.594535956106405,59.74032944198306,37.120981261652666,1,7608.65185546875,8999.9951171875,1199.999267578125,0.11876463890075684,-0.012868795543909073,7.332729816436768,0.0013566017150878906,-0.08154270052909851,16.594335556030273
2025-11-30T00:20:06.578808,True,795464718,16.712363928958162,60.164510144249384,37.38455536724367,1,7661.01416015625,8999.9951171875,1199.999267578125,-0.11561965942382812,0.007328324019908905,7.229532241821289,0.0015716552734375,-0.08252312242984772,16.712160110473633
2025-11-30T00:20:06.592267,True,795464734,16.78312775737489,60.4192599265496,37.542849805582186,1,7519.63671875,8999.9951171875,1199.999267578125,-0.10305595397949219,-0.014100279659032822,6.802436351776123,0.0019779205322265625,-0.08215539157390594,16.782926559448242
2025-11-30T00:20:06.615473,True,795464750,16.800969786955932,60.483491233041356,37.5827613552332,1,7449.09228515625,8999.9951171875,1199.999267578125,0.05381476879119873,-0.014767501503229141,5.661815643310547,0.002490997314453125,-0.07955480366945267,16.80078125
2025-11-30T00:20:06.629710,True,795464765,16.79283741773708,60.45421470385349,37.56456973323279,1,7415.8759765625,8999.9951171875,1199.999267578125,0.06639742851257324,-0.04431617632508278,4.275857925415039,0.0026884078979492188,-0.07509472221136093,16.79266929626465
2025-11-30T00:20:06.643307,True,795464781,16.76958000370953,60.37048801335432,37.512544293498,1,7397.60302734375,8999.9951171875,1199.999267578125,-0.011961698532104492,-0.058543864637613297,2.8907358646392822,0.0025806427001953125,-0.06901486217975616,16.769437789916992
2025-11-30T00:20:06.661633,True,795464796,16.755811580580215,60.320921690088774,37.48174515706311,1,7352.0244140625,8999.9951171875,1199.999267578125,0.005509674549102783,-0.09528130292892456,1.878950834274292,0.00228118896484375,-0.06185607612133026,16.75569725036621
2025-11-30T00:20:06.681691,True,795464812,16.749665790057758,60.29879684420793,37.4679973924118,1,7301.0224609375,8999.9951171875,1199.999267578125,0.013485163450241089,-0.13466313481330872,1.2908838987350464,0.0018620491027832031,-0.05405080318450928,16.74957847595215
2025-11-30T00:20:06.691137,True,795464828,16.743255279443908,60.27571900599807,37.45365746479926,2,7250.27685546875,8999.9951171875,1199.999267578125,-0.07073304057121277,-0.1478365808725357,0.837386965751648,0.0013670921325683594,-0.045766882598400116,16.743192672729492
2025-11-30T00:20:06.707709,True,795464843,16.736907729558826,60.25286782641177,37.43945837655932,2,7200.10498046875,8999.9951171875,1199.999267578125,0.06796698272228241,-0.1581222265958786,0.5825545787811279,0.0008411407470703125,-0.03736613690853119,16.736865997314453
2025-11-30T00:20:06.723458,True,795464859,16.730581884371432,60.23009478373716,37.42530784042583,2,7150.5234375,8999.9951171875,1199.999267578125,-0.014693349599838257,-0.14781275391578674,0.33179521560668945,0.00030040740966796875,-0.0291496142745018,16.73055648803711
2025-11-30T00:20:06.741282,True,795464875,16.733137403629932,60.23929465306776,37.43102438367594,2,7081.5322265625,8999.9951171875,1199.999267578125,-0.07889899611473083,-0.15623481571674347,0.15909630060195923,-0.0002593994140625,-0.021351538598537445,16.733123779296875
2025-11-30T00:20:06.760498,True,795464890,16.758002146374256,60.328807726947325,37.486645321310434,2,6971.625,8999.9951171875,1199.999267578125,0.030525222420692444,-0.15280981361865997,0.3869020640850067,-0.0007991790771484375,-0.014784663915634155,16.75799560546875
2025-11-30T00:20:06.773490,True,795464906,16.80494425525866,60.49779931893118,37.59165200235831,2,6827.2470703125,8999.9951171875,1199.999267578125,-0.24329963326454163,-0.14412745833396912,0.7685576677322388,-0.0013661384582519531,-0.010078750550746918,16.804941177368164
