timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:07.806288,True,537589,22.174166714181332,79.8270001710528,49.602280489620796,2,6519.38623046875,8999.9951171875,1199.999267578125,0.5493224859237671,-0.20924292504787445,5.625622272491455,0.03090667724609375,0.1317550539970398,22.17375373840332
2025-11-30T00:20:07.845932,True,537623,22.357922577083414,80.4885212775003,50.01333132958098,2,6575.9755859375,8999.9951171875,1199.999267578125,0.3893313407897949,-0.21076637506484985,5.462398529052734,0.04443359375,0.1336267739534378,22.357479095458984
2025-11-30T00:20:07.873233,True,537656,22.542873745439458,81.15434548358205,50.42705599612334,2,6628.45654296875,8999.9951171875,1199.999267578125,0.7948563098907471,-0.13806390762329102,5.579875946044922,0.05198192596435547,0.13747204840183258,22.542394638061523
2025-11-30T00:20:07.909086,True,537689,22.727076234020274,81.81747444247299,50.83910591092931,2,6680.4853515625,8999.9951171875,1199.999267578125,0.8506498336791992,0.03444712981581688,5.570563793182373,0.05208873748779297,0.141530841588974,22.72657585144043
2025-11-30T00:20:07.940768,True,537722,22.91063158973031,82.47827372302912,51.24970822833133,2,6732.3798828125,8999.9951171875,1199.999267578125,0.8305394649505615,0.1894143968820572,5.526508331298828,0.048956871032714844,0.14232926070690155,22.910137176513672
2025-11-30T00:20:07.972440,True,537756,23.094191911544534,83.13909088156032,51.660321654610435,2,6782.8857421875,8999.9951171875,1199.999267578125,0.644005298614502,0.3322838246822357,5.419008255004883,0.04343700408935547,0.13930243253707886,23.093730926513672
2025-11-30T00:20:08.008324,True,537789,23.27778609818661,83.80002995347179,52.07101083447756,2,6831.482421875,8999.9951171875,1199.999267578125,0.9408578872680664,0.4773683249950409,5.513348579406738,0.03948402404785156,0.13634738326072693,23.277353286743164
2025-11-30T00:20:08.046364,True,537822,23.460315940987872,84.45713738755634,52.479319141033415,2,6881.55615234375,8999.9951171875,1199.999267578125,0.9545254707336426,0.5934054851531982,5.476676940917969,0.035144805908203125,0.133558988571167,23.459909439086914
2025-11-30T00:20:08.072727,True,537856,23.641857657561616,85.11068756722182,52.88541706850589,2,6932.88720703125,8999.9951171875,1199.999267578125,0.8902574777603149,0.6168339252471924,5.409152030944824,0.03272724151611328,0.13000012934207916,23.641477584838867
2025-11-30T00:20:08.109800,True,537889,23.823046585999816,85.76296770959934,53.29072583008643,2,6984.5859375,8999.9951171875,1199.999267578125,1.0733938217163086,0.5484400391578674,5.482007026672363,0.030709266662597656,0.12541210651397705,23.822696685791016
2025-11-30T00:20:08.140402,True,537922,24.003683270249475,86.41325977289812,53.69479925455187,2,7036.91748046875,8999.9951171875,1199.999267578125,1.0420265197753906,0.4209858775138855,5.429059982299805,0.02940654754638672,0.12352950870990753,24.003347396850586
2025-11-30T00:20:08.175026,True,537956,24.183683025914434,87.06125889329196,54.097447907989036,2,7090.0205078125,8999.9951171875,1199.999267578125,0.9014958143234253,0.27083685994148254,5.341853618621826,0.026998519897460938,0.12593136727809906,24.183340072631836
2025-11-30T00:20:08.206645,True,537989,24.361799565336664,87.70247843521199,54.4958839196842,2,7145.85107421875,8999.9951171875,1199.999267578125,1.1194239854812622,0.09574998915195465,5.395412445068359,0.025824546813964844,0.13076309859752655,24.361434936523438
2025-11-30T00:20:08.240606,True,538023,24.539199344349658,88.34111763965878,54.892716581349525,2,7202.2060546875,8999.9951171875,1199.999267578125,1.1782394647598267,-0.08823509514331818,5.39472770690918,0.025229454040527344,0.13577884435653687,24.53881072998047
2025-11-30T00:20:08.274491,True,538056,24.716255350503882,88.97851926181397,55.28878024375616,2,7258.30322265625,8999.9951171875,1199.999267578125,0.9838261604309082,-0.2294936329126358,5.274979591369629,0.02490234375,0.14021062850952148,24.715845108032227
2025-11-30T00:20:08.306338,True,538089,24.89337844655262,89.61616240758944,55.684993982231425,2,7312.3701171875,8999.9951171875,1199.999267578125,1.1902011632919312,-0.28459012508392334,5.360252857208252,0.025075912475585938,0.14287832379341125,24.892955780029297
2025-11-30T00:20:08.340389,True,538123,25.071598316109156,90.25775393799296,56.08366113723722,2,7363.494140625,8999.9951171875,1199.999267578125,1.167716145515442,-0.29596081376075745,5.339839458465576,0.02640247344970703,0.14434349536895752,25.071168899536133
2025-11-30T00:20:08.372735,True,538156,25.25023412589461,90.9008428532206,56.48325872557869,2,7412.73291015625,8999.9951171875,1199.999267578125,1.2276732921600342,-0.25468534231185913,5.333398342132568,0.029807090759277344,0.14508144557476044,25.249799728393555
2025-11-30T00:20:08.406309,True,538189,25.42790214813949,91.54044773330217,56.88069143125916,2,7462.69140625,8999.9951171875,1199.999267578125,1.2419631481170654,-0.19360442459583282,5.339720726013184,0.03118419647216797,0.1467227041721344,25.427459716796875
2025-11-30T00:20:08.440324,True,538224,25.603798272767662,92.17367378196359,57.2741605082849,2,7513.79296875,8999.9951171875,1199.999267578125,1.356923222541809,-0.08036613464355469,5.3161516189575195,0.0390777587890625,0.15103363990783691,25.603322982788086
2025-11-30T00:20:08.475625,True,538256,25.777545675034936,92.79916443012577,57.66282302231266,2,7566.68017578125,8999.9951171875,1199.999267578125,1.543699860572815,0.03128591924905777,5.25479793548584,0.05227470397949219,0.15555506944656372,25.777023315429688
2025-11-30T00:20:08.506587,True,538290,25.95108853044854,93.42391870961475,58.051027977301565,2,7617.23681640625,8999.9951171875,1199.999267578125,1.8655693531036377,0.15715144574642181,5.249597549438477,0.06392765045166016,0.15951064229011536,25.950519561767578
2025-11-30T00:20:08.540638,True,538323,26.124277422919192,94.0473987225091,58.438441138424864,2,7664.90478515625,8999.9951171875,1199.999267578125,2.0676491260528564,0.36697226762771606,5.208259105682373,0.0732421875,0.1619948446750641,26.123672485351562
2025-11-30T00:20:08.574466,True,538356,26.29668937017347,94.6680817326245,58.82411631971585,2,7711.26220703125,8999.9951171875,1199.999267578125,2.3704071044921875,0.4988389313220978,5.1754984855651855,0.07954883575439453,0.15759697556495667,26.296096801757812
2025-11-30T00:20:08.606560,True,538390,26.469131682388372,95.28887405659815,59.20985942560185,2,7755.3427734375,8999.9951171875,1199.999267578125,2.577286720275879,0.583005428314209,5.144832611083984,0.07468509674072266,0.1565970778465271,26.468563079833984
2025-11-30T00:20:08.641807,True,538423,26.64044597550237,95.90560551180853,59.59307922044027,2,7800.875,8999.9951171875,1199.999267578125,2.697307586669922,0.5946930050849915,5.105552673339844,0.06284618377685547,0.15330718457698822,26.639930725097656
2025-11-30T00:20:08.675209,True,538456,26.807617999640687,96.50742479870648,59.967033008116246,2,7851.37353515625,8999.9951171875,1199.999267578125,3.0353264808654785,0.5078015923500061,5.124434947967529,0.050368309020996094,0.15423330664634705,26.807126998901367
2025-11-30T00:20:08.708731,True,538490,26.969789798992316,97.09124327637234,60.32980159295788,2,7904.607421875,8999.9951171875,1199.999267578125,3.2640786170959473,0.712882936000824,5.024150848388672,0.037383079528808594,0.16776494681835175,26.969242095947266
2025-11-30T00:20:08.742784,True,538523,27.13556299508565,97.68802678230834,60.7006262862269,2,7954.953125,8999.9951171875,1199.999267578125,3.4179527759552,0.14328201115131378,5.067556381225586,0.018281936645507812,0.141644686460495,27.13518714904785
2025-11-30T00:20:08.775312,True,538557,27.297283210094182,98.27021955633906,61.06238470398809,2,8007.9248046875,8999.9951171875,1199.999267578125,3.470452308654785,-0.025333654135465622,4.964015007019043,0.010942459106445312,0.13949474692344666,27.296924591064453
2025-11-30T00:20:08.806599,True,538590,27.461975601370646,98.86311216493434,61.43079170173006,2,8051.671875,8999.9951171875,1199.999267578125,3.6164369583129883,0.055841393768787384,4.932724952697754,0.0042743682861328125,0.15355785191059113,27.461545944213867
2025-11-30T00:20:08.840487,True,538623,27.620194708368935,99.43270095012817,61.78471835093881,2,8104.53515625,8999.9951171875,1199.999267578125,3.744284152984619,-0.0899348109960556,4.913973808288574,-0.012154579162597656,0.1470530480146408,27.619800567626953
2025-11-30T00:20:08.874410,True,538657,27.786292165467014,100.03065179568125,62.15626839661979,2,8141.49658203125,8999.9951171875,1199.999267578125,3.4408087730407715,-0.11422498524188995,4.911468505859375,-0.036731719970703125,0.14805997908115387,27.785873413085938
2025-11-30T00:20:08.908235,True,538690,27.948667630746844,100.61520347068864,62.519492569922846,2,8183.56591796875,8999.9951171875,1199.999267578125,2.909132242202759,-0.10069868713617325,4.940397262573242,-0.0627126693725586,0.15800490975379944,27.948150634765625
2025-11-30T00:20:08.940245,True,538723,28.105761035355144,101.18073972727852,62.87090109042734,2,8232.2158203125,8999.9951171875,1199.999267578125,2.5570058822631836,-0.12672759592533112,4.8709001541137695,-0.0650491714477539,0.16784846782684326,28.10518455505371
2025-11-30T00:20:08.974335,True,538757,28.14050134014359,101.30580482451693,62.94861306782081,2,8050.6787109375,8999.9951171875,1199.999267578125,2.2294163703918457,-0.2341078370809555,3.56557559967041,-0.052643775939941406,0.1783592849969864,28.1398868560791
2025-11-30T00:20:09.008929,True,538790,28.10684979195947,101.18465925105409,62.87333657362582,2,7987.45556640625,8999.9951171875,1199.999267578125,1.8010202646255493,-0.31077343225479126,1.5444543361663818,-0.038791656494140625,0.1953781396150589,28.106143951416016
2025-11-30T00:20:09.040720,True,538823,28.080356384128063,101.08928298286102,62.81407240991143,2,7896.25439453125,8999.9951171875,1199.999267578125,1.5001600980758667,-0.302284836769104,0.45924699306488037,-0.021406173706054688,0.21675413846969604,28.079511642456055
2025-11-30T00:20:09.074362,True,538857,28.061594913651245,101.02174168914448,62.77210412614302,3,7786.3837890625,8999.9951171875,1199.999267578125,1.5452862977981567,-0.18411371111869812,0.04800522327423096,0.00472259521484375,0.23869676887989044,28.060579299926758
2025-11-30T00:20:09.109865,True,538890,28.042413960175743,100.95269025663268,62.729197484075534,3,7677.62109375,8999.9951171875,1199.999267578125,1.697403907775879,-0.03163553774356842,-0.20080262422561646,0.03988075256347656,0.25591856241226196,28.041217803955078
2025-11-30T00:20:09.142024,True,538923,28.04915646336113,100.97696326810006,62.744280059151045,3,7484.6533203125,8999.9951171875,1199.999267578125,1.9989242553710938,0.07607056200504303,-0.15040624141693115,0.07528018951416016,0.26355230808258057,28.04781723022461
2025-11-30T00:20:09.177611,True,538957,28.12470371088324,101.24893335917966,62.91327471902316,3,7115.24462890625,8999.9951171875,1199.999267578125,2.391432762145996,0.15023279190063477,0.7855926752090454,0.0981597900390625,0.2613885700702667,28.12331771850586
2025-11-30T00:20:09.209408,True,538991,28.26859724276816,101.76695007396538,63.23515591623781,3,6577.74169921875,8999.9951171875,1199.999267578125,2.49540638923645,0.2624143660068512,2.063385009765625,0.10455799102783203,0.2520047426223755,28.26728057861328
2025-11-30T00:20:09.243937,True,539024,28.477881183240346,102.52037225966525,63.70331153403766,3,5920.93115234375,8999.9951171875,1199.999267578125,2.903195858001709,0.38400551676750183,3.8797225952148438,0.08605003356933594,0.23380477726459503,28.476791381835938
2025-11-30T00:20:09.278693,True,539057,28.613249168001524,103.0076970048055,64.00612159386934,3,5775.0732421875,8999.9951171875,1199.999267578125,3.0015740394592285,0.5087057948112488,4.123470306396484,0.07009315490722656,0.21567529439926147,28.612350463867188
2025-11-30T00:20:09.312108,True,539090,28.722938341294114,103.40257802865881,64.25148969317446,3,5699.908203125,8999.9951171875,1199.999267578125,3.4166200160980225,0.6847506761550903,3.7270851135253906,0.05782318115234375,0.2049543261528015,28.722148895263672
2025-11-30T00:20:09.342873,True,539124,28.84087828052465,103.82716180988874,64.51531426083682,3,5725.50537109375,8999.9951171875,1199.999267578125,3.9363033771514893,0.7908008694648743,3.676474094390869,0.0420989990234375,0.1971481442451477,28.840173721313477
2025-11-30T00:20:09.375559,True,539157,28.9627437999012,104.26587767964432,64.78792011575099,3,5749.90380859375,8999.9951171875,1199.999267578125,4.3818678855896,0.8297011852264404,3.752941370010376,0.025791168212890625,0.1940997689962387,28.962081909179688
2025-11-30T00:20:09.408273,True,539191,29.08581713160612,104.70894167378204,65.063227774375,3,5776.185546875,8999.9951171875,1199.999267578125,4.700331687927246,0.6663383841514587,3.7783021926879883,0.011972427368164062,0.19123271107673645,29.085186004638672
2025-11-30T00:20:09.442423,True,539224,29.208246022634288,105.14968568148343,65.33709385787155,3,5805.484375,8999.9951171875,1199.999267578125,4.860301971435547,0.4710454046726227,3.7296104431152344,-0.00189971923828125,0.19687089323997498,29.207582473754883
2025-11-30T00:20:09.474144,True,539257,29.33098415672304,105.59154296420294,65.61165169954005,3,5836.09228515625,8999.9951171875,1199.999267578125,4.9103803634643555,0.20544227957725525,3.680732011795044,-0.017928123474121094,0.1987786591053009,29.330305099487305
2025-11-30T00:20:09.508115,True,539291,29.456206626766807,106.0423438563605,65.89176685167975,3,5862.58154296875,8999.9951171875,1199.999267578125,5.242969512939453,-0.10644827038049698,3.797348737716675,-0.03429698944091797,0.19637411832809448,29.45553207397461
2025-11-30T00:20:09.545623,True,539324,29.581389224009428,106.49300120643395,66.17179281075565,3,5889.7080078125,8999.9951171875,1199.999267578125,5.411322116851807,-0.2805650234222412,3.8115522861480713,-0.04756450653076172,0.19883112609386444,29.5806827545166
2025-11-30T00:20:09.574461,True,539357,29.705796868034312,106.94086872492353,66.45008524598067,3,5917.54443359375,8999.9951171875,1199.999267578125,5.656070709228516,-0.3796001672744751,3.845198154449463,-0.057211875915527344,0.20279963314533234,29.705049514770508
2025-11-30T00:20:09.608775,True,539391,29.83136710616183,107.3929215821826,66.73097833445765,3,5942.25439453125,8999.9951171875,1199.999267578125,5.9615888595581055,-0.3990232050418854,3.9095299243927,-0.06332015991210938,0.20535027980804443,29.83059310913086
2025-11-30T00:20:09.646493,True,539424,29.956404054136897,107.84305459489283,67.01067848486099,3,5966.818359375,8999.9951171875,1199.999267578125,6.133160591125488,-0.32255029678344727,3.88676118850708,-0.06641483306884766,0.20688921213150024,29.955615997314453
2025-11-30T00:20:09.674420,True,539457,30.0808969176952,108.29122890370272,67.2891615510691,3,5992.17529296875,8999.9951171875,1199.999267578125,6.346562385559082,-0.1586308777332306,3.838202953338623,-0.06725597381591797,0.20850369334220886,30.08009910583496
2025-11-30T00:20:09.707834,True,539491,30.204753306401027,108.7371119030437,67.56622086122071,3,6017.5693359375,8999.9951171875,1199.999267578125,6.674077033996582,0.06241361051797867,3.9070162773132324,-0.06742095947265625,0.20876345038414001,30.203956604003906
2025-11-30T00:20:09.742154,True,539524,30.329606885010374,109.18658478603734,67.8455108253551,3,6039.79931640625,8999.9951171875,1199.999267578125,6.544090747833252,0.2855977416038513,3.7620439529418945,-0.07261943817138672,0.20811408758163452,30.328805923461914
2025-11-30T00:20:09.776438,True,539558,30.454992631732303,109.63797347423629,68.12599121762726,3,6062.25341796875,8999.9951171875,1199.999267578125,6.690232276916504,0.5111846327781677,3.8674495220184326,-0.08069515228271484,0.20764291286468506,30.454177856445312
