timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:07.761944,True,5183840,20.69758001424968,74.51128805129885,46.29924463707568,2,6119.05029296875,8999.9951171875,1199.999267578125,0.18689942359924316,0.017823930829763412,5.856629371643066,-5.1021575927734375e-05,-0.09354451298713684,20.697368621826172
2025-11-30T00:20:07.794428,True,5183873,20.893498841051095,75.21659582778395,46.73750329750084,2,6182.14404296875,8999.9951171875,1199.999267578125,0.05222320556640625,-0.16075846552848816,5.823612213134766,0.0010094642639160156,-0.09603187441825867,20.893278121948242
2025-11-30T00:20:07.829989,True,5183907,21.089912198724758,75.92368391540913,47.17686819381536,2,6245.25048828125,8999.9951171875,1199.999267578125,-0.04974174499511719,-0.3558241128921509,5.808111667633057,0.0019311904907226562,-0.09736739099025726,21.08968734741211
2025-11-30T00:20:07.859992,True,5183940,21.286726477247374,76.63221531809054,47.617129926013746,2,6308.15380859375,8999.9951171875,1199.999267578125,0.07744312286376953,-0.5233055949211121,5.888007640838623,0.002635478973388672,-0.09754021465778351,21.286502838134766
2025-11-30T00:20:07.893925,True,5183973,21.48261636962343,77.33741893064435,48.05532386186544,2,6370.05224609375,8999.9951171875,1199.999267578125,0.0064394474029541016,-0.6315450072288513,5.86408805847168,0.0034890174865722656,-0.09443483501672745,21.48240852355957
2025-11-30T00:20:07.934206,True,5184007,21.676908675826727,78.03687123297622,48.48994409330384,2,6431.396484375,8999.9951171875,1199.999267578125,0.06566691398620605,-0.6677060723304749,5.874399662017822,0.004959583282470703,-0.09038630872964859,21.676719665527344
2025-11-30T00:20:07.960126,True,5184040,21.86924337995621,78.72927616784236,48.92018528635925,2,6492.4794921875,8999.9951171875,1199.999267578125,0.026866912841796875,-0.6517357230186462,5.810681343078613,0.006730079650878906,-0.08680858463048935,21.869070053100586
2025-11-30T00:20:07.997979,True,5184074,22.061272635720805,79.4205814885949,49.3497432097493,2,6551.02294921875,8999.9951171875,1199.999267578125,-0.014497518539428711,-0.5429369211196899,5.756933689117432,0.009274482727050781,-0.08382048457860947,22.061111450195312
2025-11-30T00:20:08.033127,True,5184107,22.25534642583549,80.11924713300778,49.783874633808445,2,6605.62939453125,8999.9951171875,1199.999267578125,0.1665666103363037,-0.2965667247772217,5.796279430389404,0.02127361297607422,-0.08071354776620865,22.255189895629883
2025-11-30T00:20:08.063353,True,5184141,22.4504848820424,80.82174557535264,50.22038765203593,2,6661.119140625,8999.9951171875,1199.999267578125,0.44574666023254395,-0.05698221176862717,5.832708358764648,0.04012012481689453,-0.08278452605009079,22.45029640197754
2025-11-30T00:20:08.106363,True,5184174,22.648686175511113,81.53527023184,50.66375205344783,2,6712.03857421875,8999.9951171875,1199.999267578125,0.8606843948364258,0.16907353699207306,5.9151201248168945,0.05939483642578125,-0.08941884338855743,22.6484317779541
2025-11-30T00:20:08.138724,True,5184207,22.848972349251202,82.25630045730433,51.111780206933986,2,6757.8720703125,8999.9951171875,1199.999267578125,0.7815654277801514,0.3523784279823303,5.846619606018066,0.06693077087402344,-0.0954921618103981,22.848674774169922
2025-11-30T00:20:08.165070,True,5184240,23.047304396181932,82.97029582625495,51.55543709599522,2,6807.51806640625,8999.9951171875,1199.999267578125,1.1739377975463867,0.460345059633255,6.001224994659424,0.06342315673828125,-0.0985083132982254,23.047006607055664
2025-11-30T00:20:08.194507,True,5184274,23.24275586556427,83.67392111603138,51.99265030591534,2,6863.0244140625,8999.9951171875,1199.999267578125,1.1650744676589966,0.4979618787765503,5.914626598358154,0.05592060089111328,-0.09863047301769257,23.24247932434082
2025-11-30T00:20:08.245713,True,5184307,23.435877557385478,84.36915920658772,52.424651943217874,2,6922.54736328125,8999.9951171875,1199.999267578125,1.3250560760498047,0.4327353835105896,5.878613471984863,0.047188758850097656,-0.09801729023456573,23.435625076293945
2025-11-30T00:20:08.260701,True,5184340,23.62800200867591,85.06080723123328,52.85442281328749,2,6983.57275390625,8999.9951171875,1199.999267578125,1.4257498979568481,0.33496665954589844,5.820260047912598,0.038323402404785156,-0.09940136969089508,23.627761840820312
2025-11-30T00:20:08.294769,True,5184374,23.820272855360432,85.75298227929756,53.28452116106997,2,7043.25634765625,8999.9951171875,1199.999267578125,1.5938835144042969,0.2031155377626419,5.814122676849365,0.03032207489013672,-0.10137401521205902,23.820037841796875
2025-11-30T00:20:08.327830,True,5184407,24.01269153310952,86.44568951919427,53.714950198074014,2,7101.61376953125,8999.9951171875,1199.999267578125,1.5675510168075562,0.11836488544940948,5.72684383392334,0.023595809936523438,-0.10126113891601562,24.012466430664062
2025-11-30T00:20:08.360978,True,5184441,24.20477010204331,87.13717236735592,54.14461843206476,2,7159.89892578125,8999.9951171875,1199.999267578125,1.6599520444869995,0.01315959170460701,5.743227005004883,0.011957168579101562,-0.10302690416574478,24.204547882080078
2025-11-30T00:20:08.394309,True,5184474,24.394363287604683,87.81970783537686,54.56872701257443,2,7221.17041015625,8999.9951171875,1199.999267578125,1.8243237733840942,0.0437517985701561,5.794991970062256,0.00017547607421875,-0.0909745991230011,24.394193649291992
2025-11-30T00:20:08.474782,True,5184507,24.582580945104315,88.49729140237554,54.98975861934165,2,7282.6611328125,8999.9951171875,1199.999267578125,1.634358525276184,0.2851989269256592,5.724802017211914,-0.014410972595214844,-0.0827288031578064,24.58243751525879
2025-11-30T00:20:08.474990,True,5184541,24.76681562070653,89.16053623454351,55.40188053458327,2,7352.16015625,8999.9951171875,1199.999267578125,1.2767597436904907,0.19051267206668854,5.577323913574219,-0.023667335510253906,-0.10208231955766678,24.76659393310547
2025-11-30T00:20:08.494098,True,5184574,24.971372650104836,89.89694154037741,55.859462335925514,2,7377.451171875,8999.9951171875,1199.999267578125,1.2723971605300903,-0.1539125144481659,5.772539138793945,-0.022500038146972656,-0.1315644085407257,24.97101593017578
2025-11-30T00:20:08.533300,True,5184608,25.16847710271436,90.6065175697717,56.30037317014586,2,7416.802734375,8999.9951171875,1199.999267578125,1.2945749759674072,0.13831490278244019,5.919866561889648,-0.012518882751464844,-0.10502684116363525,25.168254852294922
2025-11-30T00:20:08.567570,True,5184641,25.35104943929287,91.26377798145433,56.70877653273179,2,7488.166015625,8999.9951171875,1199.999267578125,1.2232530117034912,0.13263027369976044,5.7553863525390625,-0.0025634765625,-0.08398693054914474,25.350910186767578
2025-11-30T00:20:08.597973,True,5184674,25.521667607728272,91.87800338782178,57.090439138431684,2,7580.662109375,8999.9951171875,1199.999267578125,0.9954425096511841,-0.3384493887424469,5.45956563949585,0.0020303726196289062,-0.10443352162837982,25.521453857421875
2025-11-30T00:20:08.629218,True,5184707,25.717496935005613,92.58298896602021,57.52849759379146,2,7614.54443359375,8999.9951171875,1199.999267578125,0.7239248752593994,-0.3143494725227356,5.597691535949707,0.0071868896484375,-0.10645027458667755,25.717275619506836
2025-11-30T00:20:08.662120,True,5184741,25.908046344298445,93.2689668394744,57.954745189414965,2,7663.9375,8999.9951171875,1199.999267578125,0.8057022094726562,-0.26885348558425903,5.679160118103027,0.022798538208007812,-0.10914818942546844,25.907806396484375
2025-11-30T00:20:08.694359,True,5184774,26.095779180865264,93.94480505111495,58.37469228084475,2,7717.818359375,8999.9951171875,1199.999267578125,1.003828763961792,-0.22227007150650024,5.660216331481934,0.0452880859375,-0.11167103797197342,26.095500946044922
2025-11-30T00:20:08.730228,True,5184808,26.28258855932653,94.61731881357551,58.79257365189989,2,7771.8017578125,8999.9951171875,1199.999267578125,1.2040575742721558,-0.21692347526550293,5.636709213256836,0.06403732299804688,-0.11279106140136719,26.282268524169922
2025-11-30T00:20:08.762178,True,5184841,26.468475356354784,95.28651128287723,59.20839126364427,2,7826.6982421875,8999.9951171875,1199.999267578125,1.33638596534729,-0.2147083580493927,5.605863571166992,0.07150650024414062,-0.11340192705392838,26.468135833740234
2025-11-30T00:20:08.794390,True,5184874,26.654148910505555,95.95493607782,59.6237318638663,2,7881.0322265625,8999.9951171875,1199.999267578125,1.5042184591293335,-0.23373711109161377,5.612576484680176,0.06703758239746094,-0.1123867928981781,26.653827667236328
2025-11-30T00:20:08.829868,True,5184908,26.838983875945782,96.62034195340482,60.03719659145816,2,7935.931640625,8999.9951171875,1199.999267578125,1.5441064834594727,-0.22956697642803192,5.5561933517456055,0.05590629577636719,-0.11067996174097061,26.83869743347168
2025-11-30T00:20:08.862151,True,5184941,27.02299320724897,97.28277554609629,60.448814425023514,2,7990.21923828125,8999.9951171875,1199.999267578125,1.759975790977478,-0.2516669034957886,5.566418170928955,0.04166126251220703,-0.11086129397153854,27.022733688354492
2025-11-30T00:20:08.896202,True,5184974,27.206422297208956,97.94312026995225,60.85913429351861,2,8042.8291015625,8999.9951171875,1199.999267578125,1.8468868732452393,-0.25644081830978394,5.5086259841918945,0.02635478973388672,-0.11208067834377289,27.206178665161133
2025-11-30T00:20:08.930330,True,5185008,27.38880035486821,98.59968127752556,61.267103065818894,2,8095.0869140625,8999.9951171875,1199.999267578125,2.188929319381714,-0.2704336643218994,5.570319175720215,0.01088714599609375,-0.11300492286682129,27.388565063476562
2025-11-30T00:20:08.967826,True,5185041,27.56901486646205,99.24845351926339,61.67023211538363,2,8149.17041015625,8999.9951171875,1199.999267578125,2.3520431518554688,-0.23651660978794098,5.515630722045898,-0.0027942657470703125,-0.11167798936367035,27.568788528442383
2025-11-30T00:20:08.997022,True,5185075,27.7491834037554,99.89706025351944,62.073258323196605,2,8200.1376953125,8999.9951171875,1199.999267578125,2.341313362121582,-0.25591614842414856,5.386566162109375,-0.014711380004882812,-0.11215174198150635,27.748952865600586
2025-11-30T00:20:09.074622,True,5185108,27.9272466680758,100.53808800507288,62.471575161685486,2,8252.4189453125,8999.9951171875,1199.999267578125,2.4312939643859863,-0.20430386066436768,5.312989711761475,-0.02599048614501953,-0.11114704608917236,27.927013397216797
2025-11-30T00:20:09.074849,True,5185141,28.103002342834888,101.1708084342056,62.86473006078108,2,8306.4970703125,8999.9951171875,1199.999267578125,2.650214672088623,-0.07584970444440842,5.3183135986328125,-0.03740406036376953,-0.10752245038747787,28.102771759033203
2025-11-30T00:20:09.104115,True,5185175,28.276162994966402,101.79418678187905,63.25208004996015,2,8361.91015625,8999.9951171875,1199.999267578125,3.1007208824157715,0.04080955684185028,5.394740104675293,-0.04706382751464844,-0.1045871153473854,28.275930404663086
2025-11-30T00:20:09.133767,True,5185208,28.45374012505738,102.43346445020657,63.649309435345856,2,8402.4912109375,8999.9951171875,1199.999267578125,3.151811122894287,0.32222554087638855,5.3559370040893555,-0.05373859405517578,-0.10095425695180893,28.453510284423828
2025-11-30T00:20:09.192340,True,5185241,28.629293916427724,103.0654580991398,64.04201273341384,2,8444.173828125,8999.9951171875,1199.999267578125,3.169341564178467,0.5482498407363892,5.267956256866455,-0.059688568115234375,-0.10689453035593033,28.629032135009766
2025-11-30T00:20:09.194925,True,5185275,28.806600108516097,103.70376039065795,64.43863604674401,2,8478.8583984375,8999.9951171875,1199.999267578125,3.522730588912964,0.7687342762947083,5.391819000244141,-0.061885833740234375,-0.11039544641971588,28.80632209777832
2025-11-30T00:20:09.229389,True,5185308,28.979447111861713,104.32600960270217,64.82528442240795,2,8521.0380859375,8999.9951171875,1199.999267578125,3.4815425872802734,0.9077427387237549,5.265244483947754,-0.06262397766113281,-0.11512460559606552,28.979150772094727
2025-11-30T00:20:09.264466,True,5185341,29.149980148746103,104.93992853548598,65.2067565939361,2,8566.1689453125,8999.9951171875,1199.999267578125,3.3727002143859863,0.6638211011886597,5.1576948165893555,-0.06873512268066406,-0.1318359076976776,29.149600982666016
2025-11-30T00:20:09.295021,True,5185375,29.196128186173002,105.10606147022281,65.30998698477784,2,8340.2080078125,8999.9951171875,1199.999267578125,3.564706563949585,0.4549504816532135,3.9315147399902344,-0.06492900848388672,-0.11599214375019073,29.195825576782227
2025-11-30T00:20:09.328152,True,5185408,29.167434228518,105.00276322266481,65.24580032314107,2,8274.6376953125,8999.9951171875,1199.999267578125,3.449721097946167,0.1925998032093048,1.8314498662948608,-0.06397438049316406,-0.08823562413454056,29.1672306060791
2025-11-30T00:20:09.366891,True,5185441,29.13045581853204,104.86964094671535,65.16308183870707,2,8226.2412109375,8999.9951171875,1199.999267578125,3.632366180419922,-0.18760086596012115,0.6541728973388672,-0.06787681579589844,-0.07068278640508652,29.130290985107422
2025-11-30T00:20:09.396506,True,5185475,29.107817969167005,104.78814468900121,65.11244232794844,2,8125.70166015625,8999.9951171875,1199.999267578125,3.590571403503418,-0.35785096883773804,0.0306929349899292,-0.07257843017578125,-0.0549839586019516,29.107675552368164
2025-11-30T00:20:09.430222,True,5185509,29.09054247304496,104.72595290296185,65.0737980796532,3,8014.56884765625,8999.9951171875,1199.999267578125,3.7131125926971436,-0.44333600997924805,-0.14176154136657715,-0.07758903503417969,-0.04091234505176544,29.090410232543945
2025-11-30T00:20:09.466572,True,5185542,29.07668295198397,104.6760586271423,65.04279516261103,3,7888.76806640625,8999.9951171875,1199.999267578125,3.737837791442871,-0.4392731487751007,-0.28020989894866943,-0.08176994323730469,-0.02507830411195755,29.076557159423828
2025-11-30T00:20:09.505639,True,5185575,29.1044935874817,104.77617691493411,65.10500588558132,3,7634.7607421875,8999.9951171875,1199.999267578125,3.5749082565307617,-0.41758993268013,-0.02164614200592041,-0.08605384826660156,-0.0150299072265625,29.10436248779297
2025-11-30T00:20:09.540218,True,5185608,29.185833909392873,105.06900207381435,65.28695930527729,3,7231.890625,8999.9951171875,1199.999267578125,3.750525712966919,-0.241531640291214,0.9983019828796387,-0.09034538269042969,-0.011441096663475037,29.185691833496094
2025-11-30T00:20:09.569730,True,5185642,29.320379608468954,105.55336659048824,65.58792996136854,3,6681.76513671875,8999.9951171875,1199.999267578125,3.7691822052001953,0.004079705104231834,2.237233877182007,-0.09324169158935547,-0.01965399831533432,29.32022476196289
2025-11-30T00:20:09.598898,True,5185675,29.499966801238624,106.19988048445904,65.98965573636274,3,6081.17529296875,8999.9951171875,1199.999267578125,3.8662192821502686,0.20415256917476654,3.6854333877563477,-0.09089946746826172,-0.04395616054534912,29.499794006347656
2025-11-30T00:20:09.629305,True,5185708,29.61103142570232,106.59971313252835,66.23810063741055,3,5977.3056640625,8999.9951171875,1199.999267578125,3.72058367729187,0.36054882407188416,3.6627798080444336,-0.07588005065917969,-0.06926301121711731,29.61085319519043
2025-11-30T00:20:09.679572,True,5185742,29.71276745630748,106.96596284270693,66.46567803371245,3,6008.701171875,8999.9951171875,1199.999267578125,3.6230249404907227,0.3873962163925171,3.363006830215454,-0.06103229522705078,-0.08353172987699509,29.712587356567383
2025-11-30T00:20:09.695764,True,5185775,29.834002400236123,107.40240864085004,66.73687332918419,3,5945.7255859375,8999.9951171875,1199.999267578125,3.6349306106567383,0.3351523280143738,3.5545265674591064,-0.04912853240966797,-0.08616891503334045,29.833837509155273
2025-11-30T00:20:09.729058,True,5185809,29.964057320541706,107.87060635395014,67.02779838261257,3,5979.02734375,8999.9951171875,1199.999267578125,3.367074966430664,0.2371673583984375,3.6883296966552734,-0.04018974304199219,-0.08319545537233353,29.96391487121582
